user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
100453,2026-01-03,A,Centro,Mobile,Organic,18-24,1,203.4,2.77,1,1,148.08,4.0
100913,2026-01-02,B,Caribe,Desktop,Organic,25-34,1,57.9,1.08,0,0,0.0,
102921,2026-01-06,A,Sur,Mobile,Social,25-34,1,357.7,1.89,1,0,0.0,
101199,2026-01-05,B,Sur,Mobile,Social,35-44,0,318.0,2.11,1,0,0.0,
101274,2026-01-23,A,Centro,Mobile,Organic,25-34,0,289.2,2.77,0,0,0.0,
102375,2026-01-09,A,Andina,Desktop,Email,18-24,0,134.8,1.87,0,0,0.0,
100037,2026-01-02,A,Caribe,Mobile,Ads,25-34,1,103.4,2.33,0,0,0.0,
100974,2026-01-04,A,Centro,Mobile,Referral,18-24,1,305.2,1.97,0,0,0.0,
100983,2026-01-28,A,Centro,Mobile,Email,35-44,0,222.2,2.68,0,0,0.0,
102913,2026-01-10,A,Caribe,Desktop,Ads,45-54,1,194.0,2.41,0,0,0.0,
101418,2026-01-22,A,Andina,Mobile,Organic,25-34,1,156.0,2.18,1,0,0.0,
101560,2026-01-10,A,Centro,Desktop,Social,18-24,1,396.5,3.39,0,0,0.0,
100039,2026-01-21,B,Andina,Mobile,Email,55+,0,74.5,3.0,0,0,0.0,
101486,2026-01-08,B,Caribe,Mobile,Referral,45-54,0,299.0,3.48,1,0,0.0,
102780,2026-01-18,A,Andina,Desktop,Organic,25-34,0,189.9,1.47,1,0,0.0,
100169,2026-01-11,A,Andina,Mobile,Social,25-34,1,83.4,3.94,0,0,0.0,
101355,2026-01-08,B,Andina,Tablet,Referral,55+,0,238.4,1.85,1,0,0.0,
102611,2026-01-24,A,Sur,Desktop,Ads,25-34,0,56.5,2.0,1,0,0.0,
103936,2026-01-25,A,Andina,Mobile,Ads,55+,0,116.1,2.65,0,0,0.0,
102862,2026-01-21,A,Sur,Desktop,Organic,25-34,0,272.4,2.56,1,1,52.52,4.0
102876,2026-01-27,B ,Centro,Desktop,Ads,25-34,1,254.8,2.32,0,0,0.0,
101640,2026-01-12,B,Sur,Desktop,Ads,25-34,1,197.8,1.66,1,0,0.0,
101290,2026-01-16,A,Andina,Mobile,Ads,35-44,0,287.1,3.2,0,0,0.0,
101380,2026-01-19,A,Caribe,Mobile,Referral,35-44,0,156.2,2.9,0,1,83.75,5.0
101933,2026-01-24,B,Caribe,Mobile,Ads,45-54,1,20.3,2.01,0,0,0.0,
100579,2026-01-05,A,Andina,Desktop,Referral,35-44,0,87.7,1.42,0,0,0.0,
103077,2026-01-21,A,Andina,Desktop,Referral,25-34,0,260.4,2.39,1,0,0.0,
102030,2026-01-23,A,Andina,Mobile,Email,25-34,0,130.1,2.19,0,0,0.0,
100892,2026-01-28,A,Centro,Desktop,Organic,25-34,0,250.1,1.83,0,0,0.0,
100780,2026-01-22,B,Centro,Mobile,Organic,18-24,1,212.5,2.28,0,0,0.0,
100159,2026-01-21,B,Centro,Desktop,Organic,45-54,0,55.5,2.73,1,0,0.0,
100002,2026-01-17,A,Caribe,Mobile,Ads,25-34,1,313.7,2.68,0,0,0.0,
102984,2026-01-06,A,Sur,Desktop,Email,18-24,0,163.2,2.03,1,0,0.0,
103608,2026-01-04,A,Andina,Desktop,Social,18-24,0,186.6,2.88,0,1,52.06,4.0
100849,2026-01-18,B,Centro,Mobile,Social,18-24,0,184.0,2.12,0,0,0.0,
102466,2026-01-18,B,Centro,Mobile,Organic,35-44,1,487.8,3.23,0,1,73.56,4.0
102835,2026-01-04,A,Andina,Desktop,Ads,35-44,0,108.5,1.64,0,0,0.0,
101596,2026-01-23,A,Centro,Desktop,Organic,45-54,0,236.4,3.1,0,0,0.0,
101776,2026-01-19,a,Sur,Mobile,Organic,55+,1,280.9,3.25,1,0,0.0,
101913,2026-01-09,A,Sur,Desktop,Social,55+,0,177.9,2.71,0,0,0.0,
101043,2026-01-21,B,Caribe,Mobile,Ads,18-24,0,217.3,3.71,0,0,0.0,
101544,2026-01-14,A,Sur,Mobile,Ads,35-44,1,209.6,3.12,1,1,130.07,4.0
103169,2026-01-19,A,Caribe,Mobile,Referral,55+,0,251.0,2.59,0,0,0.0,
100053,2026-01-12,A,Andina,Desktop,Social,18-24,1,261.3,1.75,0,0,0.0,
101796,2026-01-06,B,Andina,Tablet,Ads,25-34,0,141.3,2.45,1,1,54.79,2.0
101911,2026-01-14,A,Andina,Mobile,Ads,45-54,0,239.2,3.62,0,0,0.0,
103093,2026-01-05,B,Centro,Mobile,Social,25-34,1,220.9,2.46,0,0,0.0,
102553,2026-01-04,A,Andina,Desktop,Organic,35-44,0,63.3,2.68,1,0,0.0,
102925,2026-01-14,A,Centro,Mobile,Ads,18-24,1,518.1,2.09,1,0,0.0,
103716,2026-01-16,A,Centro,Mobile,Ads,25-34,1,96.1,1.79,0,0,0.0,
100824,2026-01-26,A,Caribe,Mobile,Organic,35-44,0,25.9,2.86,0,0,0.0,
103916,2026-01-24,B,Andina,Desktop,Ads,45-54,1,167.5,1.57,1,0,0.0,
101389,2026-01-27,B,Andina,Desktop,Social,55+,0,19.3,1.9,0,0,0.0,
103584,2026-01-06,B,Caribe,Desktop,Email,18-24,0,304.6,2.08,0,0,0.0,
104116,2026-01-13,B,Andina,Desktop,Organic,25-34,0,52.1,1.95,0,0,0.0,
101607,2026-01-11,A,Sur,Desktop,Social,35-44,0,46.5,1.51,1,0,0.0,
101594,2026-01-27,A,Caribe,,Ads,25-34,0,229.6,1.79,0,0,0.0,
100771,2026-01-16,A,Sur,Mobile,Organic,35-44,1,98.9,1.44,0,0,0.0,
102273,2026-01-02,A,Andina,Desktop,Organic,45-54,0,430.4,2.36,1,0,0.0,
101868,2026-01-01,A,Centro,Desktop,Ads,45-54,1,65.5,2.01,0,0,0.0,
101085,2026-01-16,B,Centro,Tablet,Organic,25-34,0,174.8,3.01,0,0,0.0,
102970,2026-01-15,A,Caribe,Tablet,Social,25-34,0,48.9,2.11,0,0,0.0,
101325,2026-01-26,A,Caribe,Desktop,Social,35-44,1,236.9,2.56,0,0,0.0,
101463,2026-01-22,B,Centro,Mobile,Ads,18-24,1,158.1,3.72,0,0,0.0,
100806,2026-01-26,A,Caribe,Mobile,Ads,25-34,0,341.6,1.96,0,0,0.0,
102680,2026-01-18,B,Centro,Mobile,Social,18-24,0,206.4,2.2,1,0,0.0,
103559,2026-01-13,A,Andina,Mobile,Email,25-34,0,299.6,3.18,0,0,0.0,
102108,2026-01-20,B,Sur,Mobile,Social,25-34,0,198.5,2.6,0,0,0.0,
103098,2026-01-01,B,Andina,Desktop,Social,35-44,1,134.6,0.93,0,0,0.0,
104185,2026-01-06,B,Centro,Desktop,Organic,35-44,0,197.2,1.11,1,1,61.24,4.0
102234,2026-01-09,B,Andina,Mobile,Email,18-24,0,28.8,2.28,0,0,0.0,
100963,2026-01-25,B,Centro,Desktop,Organic,18-24,1,98.4,1.19,0,0,0.0,
100398,2026-01-28,A,Andina,Desktop,Organic,25-34,0,201.5,1.8,0,0,0.0,
104097,2026-01-28,A,Caribe,Desktop,Social,35-44,1,132.0,2.15,0,0,0.0,
100704,2026-01-03,A,Sur,Mobile,Social,35-44,0,297.7,3.12,1,0,0.0,
100431,2026-01-07,A,Andina,Desktop,Organic,35-44,0,148.0,3.05,1,1,29.19,3.0
100292,2026-01-07,B,Sur,Desktop,Ads,35-44,1,240.7,2.48,0,0,0.0,
104110,2026-01-28,B,Sur,Mobile,Organic,45-54,0,257.3,2.52,0,0,0.0,
100145,2026-01-08,a,Andina,Mobile,Ads,35-44,0,147.9,2.64,0,0,0.0,
102981,2026-01-23,A,Andina,Desktop,Social,18-24,0,64.3,2.55,0,0,0.0,
102033,2026-01-15,A,Sur,Mobile,Ads,18-24,0,202.5,3.6,0,0,0.0,
103063,2026-01-05,B,Andina,Mobile,,35-44,0,100.0,2.96,1,0,0.0,
101165,2026-01-10,B,Centro,Mobile,Ads,18-24,1,166.9,2.48,0,1,112.7,2.0
102050,2026-01-02,A,Centro,Mobile,Ads,25-34,0,130.1,3.14,0,0,0.0,
103338,2026-01-09,A,Andina,Mobile,Ads,18-24,0,61.5,2.19,0,0,0.0,
100339,2026-01-24,B,Caribe,Desktop,Email,45-54,0,126.6,2.13,1,0,0.0,
102640,2026-01-06,A,Centro,Tablet,Social,18-24,1,208.7,2.91,1,0,0.0,
100265,2026-01-04,B,Centro,Mobile,Organic,18-24,0,70.6,2.24,0,0,0.0,
102424,2026-01-04,B,Caribe,Mobile,Email,25-34,0,280.6,2.8,1,0,0.0,
104032,2026-01-22,B,Andina,Mobile,Organic,55+,1,126.9,2.37,0,0,0.0,
101771,2026-01-01,A,Centro,Mobile,Ads,25-34,0,70.2,2.34,0,0,0.0,
100271,2026-01-04,A,Caribe,Tablet,Ads,45-54,0,300.3,2.6,1,0,0.0,
100696,2026-01-26,A,Caribe,Mobile,Social,18-24,1,222.0,2.57,0,0,0.0,
100747,2026-01-18,B,Andina,Desktop,Email,25-34,1,419.8,2.73,1,0,0.0,
100244,2026-01-26,B,Caribe,Desktop,Referral,45-54,0,471.8,2.26,1,1,84.93,5.0
100317,2026-01-17,A,Andina,Mobile,Ads,25-34,1,98.2,2.32,1,0,0.0,
100476,2026-01-27,A,Andina,Mobile,Organic,35-44,0,55.8,2.58,0,0,0.0,
102032,2026-01-24,B,Andina,Mobile,Social,18-24,1,179.1,2.69,1,1,83.46,3.0
103720,2026-01-04,A,Andina,Mobile,Organic,25-34,1,204.0,4.24,0,0,0.0,
103678,2026-01-03,A,Centro,Mobile,Ads,25-34,1,183.0,3.25,0,0,0.0,
100813,2026-01-20,A,Caribe,Desktop,Organic,18-24,1,77.8,1.47,1,0,0.0,
101914,2026-01-14,B,Centro,Desktop,Ads,45-54,1,275.8,1.84,0,0,0.0,
103695,2026-01-24,B,Andina,Mobile,Organic,18-24,1,140.2,2.67,0,0,0.0,
101297,2026-01-24,A,Andina,Mobile,Email,45-54,0,123.7,3.14,0,1,49.45,4.0
101804,2026-01-14,B,Andina,Desktop,Organic,25-34,0,140.2,1.79,0,0,0.0,
103640,2026-01-24,B,Caribe,Mobile,Organic,25-34,0,60.7,2.7,0,0,0.0,
100250,2026-01-11,B,Andina,Desktop,Ads,25-34,0,110.7,1.98,0,0,0.0,
102461,2026-01-10,B,Andina,Mobile,Referral,25-34,0,207.6,1.67,0,0,0.0,
100545,2026-01-14,A,Caribe,Desktop,Email,35-44,0,83.2,1.97,0,0,0.0,
100738,2026-01-04,B,Caribe,Desktop,Social,25-34,0,84.7,2.24,0,0,0.0,
100310,2026-01-11,B,Centro,Mobile,Organic,25-34,0,309.6,2.72,1,0,0.0,
101131,2026-01-10,B,Andina,Desktop,Ads,25-34,0,379.1,2.22,1,0,0.0,
101449,2026-01-11,B,Centro,Mobile,Ads,35-44,0,206.9,1.41,1,0,0.0,
104154,2026-01-28,B,Andina,Mobile,Organic,35-44,0,107.1,2.36,0,0,0.0,
100015,2026-01-24,A,Andina,Mobile,Social,35-44,0,173.4,3.49,0,0,0.0,
103839,2026-01-26,A,Andina,Mobile,Ads,35-44,0,231.8,2.28,0,0,0.0,
103055,2026-01-10,A,Andina,Desktop,Ads,25-34,0,360.0,3.07,0,1,54.56,3.0
103885,2026-01-28,B,Caribe,Mobile,Organic,45-54,1,346.7,1.69,0,0,0.0,
103511,2026-01-03,A,Andina,Mobile,Social,35-44,1,111.4,2.99,0,0,0.0,
100363,2026-01-02,B,Sur,Mobile,Email,55+,0,255.0,2.06,1,0,0.0,
100182,2026-01-15,B,Caribe,Mobile,Social,45-54,1,210.1,1.89,1,1,74.61,3.0
101194,2026-01-15,B,Centro,Mobile,Ads,35-44,0,126.3,3.07,1,1,28.15,3.0
102700,2026-01-18,A,Andina,Mobile,Email,25-34,0,138.1,2.99,0,0,0.0,
101121,2026-01-20,A,Centro,Mobile,Organic,35-44,1,185.5,2.34,0,1,67.48,3.0
102235,2026-01-19,B,Andina,Desktop,Ads,18-24,0,422.8,2.64,0,0,0.0,
101182,2026-01-13,B,Caribe,Mobile,Organic,35-44,0,237.2,2.57,0,0,0.0,
103973,2026-01-12,B,Caribe,Desktop,Ads,25-34,0,67.8,2.15,0,0,0.0,
100614,2026-01-12,A,Andina,Desktop,Organic,18-24,0,106.7,2.02,0,0,0.0,
101466,2026-01-18,A,Centro,Desktop,Social,25-34,0,64.3,1.53,0,0,0.0,
100401,2026-01-08,A,Caribe,Mobile,Ads,25-34,0,21.8,3.01,0,0,0.0,
100934,2026-01-10,A,Centro,Mobile,Social,35-44,1,251.3,2.89,0,0,0.0,
102419,2026-01-08,B,Andina,Mobile,Ads,45-54,0,188.1,1.62,0,0,0.0,
102879,2026-01-27,B,Caribe,Desktop,Email,35-44,0,266.4,2.53,0,0,0.0,
102641,2026-01-08,B,Andina,Mobile,Social,35-44,1,269.6,3.56,0,0,0.0,
103148,2026-01-20,B,Andina,Desktop,Ads,25-34,0,271.8,2.66,0,0,0.0,
100726,2026-01-17,B,Andina,Mobile,Social,25-34,0,202.5,2.7,1,0,0.0,
100826,2026-01-25,B,Andina,Desktop,Organic,35-44,0,344.2,1.26,0,1,51.22,4.0
101521,2026-01-11,A,Andina,Mobile,Organic,18-24,0,360.7,3.04,0,0,0.0,
100136,2026-01-19,B,Caribe,Mobile,Organic,18-24,0,262.2,3.24,0,0,0.0,
100628,2026-01-11,A,Caribe,Mobile,Organic,35-44,0,52.9,2.33,0,0,0.0,
100334,2026-01-04,B,Centro,Mobile,Email,25-34,1,324.5,2.69,0,0,0.0,
100390,2026-01-12,B,Sur,Desktop,Ads,55+,1,97.5,3.67,0,0,0.0,
103347,2026-01-04,A,Andina,Mobile,Organic,35-44,0,189.8,1.86,0,0,0.0,
101817,2026-01-04,B,Centro,Mobile,Email,25-34,0,127.7,3.14,0,0,0.0,
103935,2026-01-06,B,Andina,Mobile,Email,25-34,1,153.7,2.9,0,0,0.0,
100710,2026-01-04,B,Andina,Mobile,Organic,35-44,0,296.5,2.77,1,0,0.0,
101039,2026-01-05,A,Caribe,Mobile,Organic,45-54,0,167.1,2.97,1,0,0.0,
102989,2026-01-02,B,Andina,Tablet,Ads,55+,0,85.1,1.82,0,0,0.0,
103783,2026-01-19,B,Caribe,Mobile,Social,25-34,1,293.8,1.8,1,1,84.91,4.0
101561,2026-01-07,A,Andina,Mobile,Ads,25-34,1,234.2,1.99,1,1,77.09,3.0
104015,2026-01-18,A,Sur,Mobile,Social,55+,0,199.0,2.76,0,0,0.0,
103671,2026-01-18,A,Andina,Mobile,Organic,18-24,0,45.9,2.29,0,0,0.0,
101112,2026-01-25,B,Centro,Mobile,Ads,18-24,1,259.4,2.49,0,1,59.33,3.0
102513,2026-01-17,B,Caribe,Desktop,Ads,45-54,1,204.8,2.55,1,1,86.68,5.0
101223,2026-01-25,B,Andina,Mobile,Email,18-24,1,243.7,3.07,0,0,0.0,
100336,2026-01-18,B,Caribe,Desktop,Social,18-24,0,217.5,2.2,0,0,0.0,
102421,2026-01-24,B,Andina,Desktop,Ads,45-54,1,210.2,2.19,0,0,0.0,
101508,2026-01-28,B,Centro,Desktop,Ads,25-34,0,136.2,2.52,1,0,0.0,
101750,2026-01-19,A,Caribe,Desktop,Organic,55+,1,46.1,2.85,0,0,0.0,
103919,2026-01-19,B,Centro,Mobile,Ads,25-34,0,66.2,3.13,1,0,0.0,
100338,2026-01-20,B,Caribe,Desktop,Email,35-44,1,110.4,2.21,1,1,51.46,5.0
100215,2026-01-26,A,Sur,Desktop,Organic,55+,0,174.4,1.72,0,0,0.0,
101341,2026-01-19,B,Andina,Mobile,Organic,55+,0,164.6,2.93,0,0,0.0,
103663,2026-01-24,A,Andina,Mobile,Ads,25-34,0,239.2,2.25,0,0,0.0,
104088,2026-01-04,B,Sur,Mobile,Social,45-54,0,115.0,3.67,0,0,0.0,
103661,2026-01-25,A,Andina,Mobile,Ads,45-54,0,66.2,2.63,0,0,0.0,
103158,2026-01-02,A,Andina,Desktop,Organic,25-34,1,347.7,1.79,1,1,39.77,3.0
102940,2026-01-21,B,Caribe,Mobile,Ads,35-44,0,196.9,2.53,0,1,48.08,5.0
102322,2026-01-16,A,Centro,Mobile,Ads,18-24,0,178.0,2.01,1,0,0.0,
102571,2026-01-24,A,Andina,Mobile,Email,25-34,0,76.9,2.63,0,0,0.0,
100101,2026-01-12,B,Caribe,Mobile,Ads,55+,0,358.1,1.6,1,0,0.0,
103252,2026-01-06,A,Caribe,Mobile,Email,45-54,1,96.6,3.05,0,0,0.0,
100171,2026-01-09,A,Andina,Desktop,Organic,35-44,0,408.6,2.82,0,0,0.0,
100107,2026-01-19,B,Andina,Mobile,Ads,45-54,0,68.7,1.69,1,0,0.0,
103053,2026-01-19,A,Andina,Mobile,Ads,18-24,0,141.5,3.47,0,0,0.0,
101926,2026-01-02,A,Andina,Mobile,Social,18-24,0,33.9,1.8,0,0,0.0,
103193,2026-01-26,B,Andina,Mobile,Email,25-34,1,71.6,2.51,0,0,0.0,
102907,2026-01-23,B,Andina,Mobile,Social,25-34,0,29.3,2.14,0,0,0.0,
102765,2026-01-16,A,Andina,Mobile,Organic,55+,0,186.0,2.51,0,0,0.0,
103422,2026-01-05,A,Centro,Mobile,Email,18-24,1,431.1,2.35,0,1,56.02,2.0
103612,2026-01-28,B,Centro,Mobile,Social,45-54,0,120.2,1.98,0,0,0.0,
103271,2026-01-09,B,Andina,Tablet,Email,18-24,0,90.4,1.79,0,0,0.0,
103391,2026-01-09,A,Andina,Mobile,Email,35-44,0,269.8,2.83,0,0,0.0,
103755,2026-01-07,B,Sur,Mobile,Ads,18-24,1,170.0,1.36,0,1,47.21,4.0
101040,2026-01-14,A,Andina,Mobile,Ads,25-34,0,9.5,2.16,0,0,0.0,
103337,2026-01-24,B,Sur,Mobile,Organic,45-54,1,443.3,2.58,1,1,42.85,5.0
102120,2026-01-05,A,Sur,Desktop,Ads,25-34,0,188.6,2.5,0,0,0.0,
101524,2026-01-15,B,Caribe,,Ads,25-34,1,110.6,2.62,1,0,0.0,
103733,2026-01-11,A,Andina,Tablet,Social,25-34,1,261.7,1.94,0,0,0.0,
102248,2026-01-16,B,Andina,Mobile,Organic,25-34,0,118.5,2.58,1,0,0.0,
100481,2026-01-18,B,Sur,Desktop,Ads,18-24,0,30.8,1.19,0,0,0.0,
103371,2026-01-01,B,Centro,Mobile,Email,18-24,1,164.7,1.84,1,1,80.51,4.0
103430,2026-01-20,A,Caribe,Mobile,Social,18-24,0,97.7,2.92,0,0,0.0,
101762,2026-01-27,A,Caribe,Desktop,Organic,55+,1,232.4,1.84,0,0,0.0,
103558,2026-01-07,A,Andina,Mobile,Organic,45-54,1,225.9,2.7,0,0,0.0,
103704,2026-01-20,A,Andina,Desktop,Social,45-54,0,488.4,2.38,0,0,0.0,
103856,2026-01-14,A,Caribe,Mobile,Organic,25-34,1,71.4,3.81,0,0,0.0,
102972,2026-01-20,A,Centro,Mobile,Organic,18-24,0,185.6,2.59,1,0,0.0,
100405,2026-01-18,A,Caribe,Tablet,Referral,25-34,0,112.3,2.14,0,0,0.0,
100757,2026-01-18,A,Centro,Desktop,Email,35-44,0,95.9,1.96,0,0,0.0,
102711,2026-01-11,B,Centro,Mobile,Organic,35-44,1,77.6,1.82,0,0,0.0,
102670,2026-01-05,B,Caribe,Mobile,Organic,45-54,0,329.2,2.3,1,1,47.94,4.0
103944,2026-01-13,A,Andina,Tablet,Ads,45-54,0,251.8,1.64,0,0,0.0,
100097,2026-01-11,B,Centro,Mobile,Ads,35-44,1,120.0,2.44,0,0,0.0,
101333,2026-01-14,B,Andina,Mobile,Email,35-44,1,43.4,3.33,0,0,0.0,
103468,2026-01-01,a,Sur,Desktop,Ads,25-34,0,158.0,2.6,0,0,0.0,
104033,2026-01-14,B,Andina,,Referral,25-34,1,380.6,2.44,0,0,0.0,
102941,2026-01-19,A,Caribe,Mobile,Organic,25-34,0,114.8,2.65,0,0,0.0,
103443,2026-01-11,B,Sur,Desktop,Ads,25-34,0,59.7,3.09,1,0,0.0,
102058,2026-01-01,B,Centro,Mobile,Organic,35-44,0,162.5,1.35,0,0,0.0,
103058,2026-01-07,A,Andina,Mobile,Social,45-54,0,136.8,3.48,0,0,0.0,
100148,2026-01-03,A,Sur,,Email,35-44,0,99.2,1.57,0,0,0.0,
100028,2026-01-06,A,Andina,Mobile,Referral,55+,1,214.7,2.34,0,0,0.0,
102974,2026-01-11,B,Andina,Mobile,Email,25-34,0,317.4,2.49,1,0,0.0,
102865,2026-01-15,B,Andina,Desktop,Referral,45-54,0,388.3,1.18,0,0,0.0,
100692,2026-01-23,B,Andina,Desktop,Organic,55+,0,333.0,2.52,0,0,0.0,
101386,2026-01-28,B,Andina,Mobile,Ads,25-34,0,145.7,2.67,0,0,0.0,
101845,2026-01-03,B,Sur,Tablet,Organic,18-24,0,406.1,1.58,0,0,0.0,
102979,2026-01-06,B,Centro,Desktop,Organic,45-54,0,105.0,2.05,0,0,0.0,
101599,2026-01-19,A,Centro,Mobile,Email,35-44,0,155.0,3.23,0,0,0.0,
103265,2026-01-23,A,Andina,Mobile,Email,35-44,0,106.5,2.86,0,0,0.0,
100701,2026-01-06,A,Centro,Mobile,Organic,18-24,0,144.4,4.02,1,0,0.0,
101708,2026-01-08,B,Andina,Mobile,Organic,25-34,0,289.9,2.07,1,1,59.13,2.0
100454,2026-01-04,B,Caribe,Desktop,Email,45-54,1,109.2,2.0,0,1,120.4,4.0
102040,2026-01-10,B,Andina,Desktop,Ads,25-34,0,377.9,1.87,0,0,0.0,
103041,2026-01-22,A,Centro,Desktop,Organic,18-24,0,447.9,1.41,1,0,0.0,
102315,2026-01-08,B,Caribe,Mobile,Organic,25-34,1,81.9,3.17,0,0,0.0,
100609,2026-01-04,A,Andina,Tablet,Organic,25-34,1,163.2,1.99,0,0,0.0,
100167,2026-01-15,A,Andina,Mobile,Email,25-34,0,205.1,3.0,0,1,71.27,4.0
100730,2026-01-13,A,Caribe,Mobile,Organic,18-24,0,328.5,1.78,0,0,0.0,
103131,2026-01-01,B,Andina,Desktop,Ads,25-34,1,91.3,1.27,0,0,0.0,
103917,2026-01-04,B,Andina,Desktop,Ads,18-24,0,22.0,1.95,0,0,0.0,
104191,2026-01-10,A,Caribe,Desktop,Ads,25-34,1,322.3,2.55,1,0,0.0,
101622,2026-01-05,B,Andina,Mobile,Organic,25-34,0,205.7,1.98,1,1,58.21,3.0
100587,2026-01-17,A,Caribe,Mobile,Organic,55+,1,46.6,2.68,0,0,0.0,
101401,2026-01-03,B,Andina,Desktop,Social,55+,0,120.7,1.97,0,0,0.0,
101700,2026-01-01,B,Andina,Mobile,Social,35-44,1,27.2,2.38,0,0,0.0,
103174,2026-01-12,B,Andina,Mobile,Organic,35-44,0,298.7,3.26,1,0,0.0,
103435,2026-01-04,A,Sur,Desktop,Organic,25-34,0,128.3,0.7,0,0,0.0,
101379,2026-01-06,B,Sur,Desktop,Email,25-34,0,119.1,2.0,0,0,0.0,
102089,2026-01-19,B,Caribe,Mobile,Organic,25-34,0,131.4,2.2,0,0,0.0,
102175,2026-01-19,B,Andina,Mobile,Email,18-24,0,22.5,2.39,0,0,0.0,
103134,2026-01-01,B,Andina,Mobile,Email,55+,0,286.1,1.92,0,0,0.0,
102798,2026-01-05,B,Andina,Mobile,paid ads,18-24,0,428.6,2.61,0,0,0.0,
102657,2026-01-24,B,Centro,Desktop,Email,25-34,0,182.4,1.25,0,0,0.0,
103538,2026-01-22,B,Centro,Mobile,Social,18-24,0,42.8,2.11,0,0,0.0,
100441,2026-01-06,B,Sur,Mobile,Ads,25-34,1,342.0,2.24,1,1,111.41,4.0
103655,2026-01-17,A,Centro,Desktop,Social,35-44,0,86.5,2.29,0,0,0.0,
102051,2026-01-23,A,Andina,Desktop,Ads,25-34,0,40.8,2.7,0,0,0.0,
102541,2026-01-22,A,Andina,Mobile,Email,55+,0,238.2,2.59,0,0,0.0,
101301,2026-01-06,A,Andina,Desktop,Email,18-24,0,259.5,1.85,1,1,90.9,3.0
103702,2026-01-26,A,Andina,Mobile,Ads,18-24,1,169.0,3.55,0,0,0.0,
101304,2026-01-25,B,Andina,Mobile,Organic,18-24,0,63.0,3.32,1,0,0.0,
100236,2026-01-25,B,Andina,Mobile,Ads,35-44,1,98.7,2.36,1,0,0.0,
102599,2026-01-12,B,Caribe,Desktop,Organic,35-44,1,58.2,1.85,1,0,0.0,
100520,2026-01-26,B,Andina,Mobile,Ads,25-34,0,244.5,1.95,0,0,0.0,
102573,2026-01-21,B,Centro,Mobile,Email,35-44,0,396.8,1.86,0,0,0.0,
102768,2026-01-02,A,Caribe,Mobile,Organic,55+,0,253.3,2.68,1,1,50.86,4.0
100735,2026-01-12,B,Andina,Mobile,Social,25-34,0,90.6,2.8,1,0,0.0,
103869,2026-01-21,A,Centro,Mobile,Organic,25-34,1,190.4,2.02,1,0,0.0,
102106,2026-01-10,B,Caribe,Desktop,Email,55+,1,280.5,2.36,1,0,0.0,
102679,2026-01-10,A,Sur,Mobile,Organic,18-24,1,93.9,3.33,0,0,0.0,
102761,2026-01-24,A,Andina,Desktop,Ads,18-24,0,227.1,3.11,0,0,0.0,
100592,2026-01-13,B,Sur,Desktop,Organic,35-44,0,140.3,2.46,0,0,0.0,
101303,2026-01-23,B,Andina,Mobile,Social,25-34,1,153.8,1.22,0,0,0.0,
101387,2026-01-08,A,Centro,Mobile,Social,25-34,1,131.1,2.52,0,0,0.0,
102828,2026-01-16,A,Caribe,Desktop,Ads,18-24,1,213.9,2.37,0,0,0.0,
103228,2026-01-23,A,Caribe,Mobile,Organic,25-34,0,91.7,3.03,0,0,0.0,
104061,2026-01-26,A,Sur,Desktop,Ads,25-34,0,88.9,2.04,0,0,0.0,
100904,2026-01-20,B,Centro,mobile,Organic,18-24,0,306.6,2.3,0,0,0.0,
103707,2026-01-20,B,Andina,Desktop,Organic,55+,0,107.0,1.87,0,0,0.0,
101279,2026-01-22,B,Centro,Mobile,Ads,35-44,1,132.8,2.92,0,0,0.0,
103485,2026-01-27,B,Andina,Desktop,Ads,55+,0,199.7,2.22,0,1,65.72,5.0
104138,2026-01-06,A,Centro,Mobile,,25-34,0,178.0,3.89,0,0,0.0,
102308,2026-01-09,A,Andina,Mobile,Organic,25-34,0,375.5,1.99,0,1,94.31,4.0
103466,2026-01-20,B,Caribe,Desktop,Email,18-24,0,168.7,1.55,0,0,0.0,
104084,2026-01-02,A,Andina,Desktop,Referral,45-54,0,59.0,2.22,0,0,0.0,
104082,2026-01-15,A,Andina,Desktop,Ads,25-34,0,162.5,1.73,1,0,0.0,
100706,2026-01-24,B,Andina,Mobile,Referral,25-34,1,75.7,2.64,0,0,0.0,
103852,2026-01-17,B,Sur,Mobile,Organic,35-44,0,93.5,1.79,0,0,0.0,
100745,2026-01-19,B,Andina,Desktop,Organic,25-34,0,343.0,2.69,0,1,50.34,5.0
101939,2026-01-23,B,Sur,Desktop,Ads,25-34,0,371.3,1.94,0,0,0.0,
103463,2026-01-15,A,Andina,Desktop,Ads,25-34,0,291.6,1.4,0,0,0.0,
102856,2026-01-07,B,Andina,Mobile,Ads,25-34,0,150.8,1.58,1,0,0.0,
100513,2026-01-03,B,Andina,Mobile,Ads,35-44,1,146.3,2.71,1,0,0.0,
100081,2026-01-08,A,Centro,Mobile,Organic,25-34,0,357.2,2.55,0,0,0.0,
103060,2026-01-23,B,Sur,Mobile,Ads,25-34,1,203.8,3.02,0,0,0.0,
101308,2026-01-16,A,Centro,Desktop,Ads,18-24,1,410.0,2.51,1,1,39.47,4.0
103624,2026-01-27,A,Sur,Desktop,Email,25-34,0,74.9,2.42,0,0,0.0,
